year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,6,1,0,-1.0851189456713914,-1.2582441610359103,-0.6058958413626242,-0.587831306466365,-1.1187609036412576,-0.7184699875532554,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Aotizhongxin
2016,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.801749740444534,0.5216514707680677,-0.7251790675697863,-0.1156742731918207,ESE,0.8321418441774818,Changping
2016,6,1,0,-0.9308064863370746,0.1308571742883451,-0.8606275294543559,-0.9074257050599625,-0.7965668773893401,-0.7184699875532554,-0.801749740444534,0.5216514707680677,-0.7251790675697863,-0.1156742731918207,ESE,0.8321418441774818,Dingling
2016,6,1,0,-1.0336814592266192,-1.2277144613584543,-0.6058958413626242,-0.4280341071695662,-0.7965668773893401,-0.6690173667958117,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Dongsi
2016,6,1,0,-1.007962716004233,-1.212449611519726,-0.6058958413626242,0.0114081908966302,-1.1187609036412576,-0.9162804705830304,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Guanyuan
2016,6,1,0,0.0,0.0,-0.3511641532708924,0.8503434872048236,-0.4743728511374225,-1.1635435743702487,-0.8973151405834002,0.8667640443617907,-1.0534805367301965,-0.1156742731918207,SSE,-0.242151100715076,Gucheng
2016,6,1,0,-0.8793689998923024,-0.9224174645838926,-0.3511641532708924,-0.6277806062905646,-0.4743728511374225,-1.180027781289397,-0.9928805407222656,0.5825536896375414,-0.9152483391889707,-0.1156742731918207,SSW,-0.9583463973101144,Huairou
2016,6,1,0,-1.0336814592266192,-1.2277144613584543,-0.4785299973167583,-0.3880848073453665,-0.7965668773893401,-0.7349541944724033,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Nongzhanguan
2016,6,1,0,-0.9308064863370746,-1.166655062003542,-0.3511641532708924,-0.5478820066421652,-0.7965668773893401,-0.8668278498255866,-0.945097840652833,1.6787936292882302,-1.0880385861155024,-0.1156742731918207,SSE,-0.0034193351833962,Shunyi
2016,6,1,0,-1.1108376888937774,-1.2735090108746383,-0.2237983092250265,-0.3481355075211668,-0.7965668773893401,-0.8173752290681429,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Tiantan
2016,6,1,0,-1.0594002024490052,-1.0903308128099014,-0.4785299973167583,0.0114081908966302,-1.1187609036412576,-0.8668278498255866,-0.945097840652833,1.2118766179555367,-0.8806902898036647,-0.1156742731918207,S,-0.4808828662467554,Wanliu
2016,6,1,0,-1.0851189456713914,-1.0750659629711734,-0.7332616854084901,-0.2282876080485678,-1.1187609036412576,-0.7679226083106991,-0.801749740444534,1.5569891915492828,-1.4336190799685653,-0.1156742731918207,SSE,-0.0034193351833962,Wanshouxigong
2016,6,1,1,-1.0851189456713914,-1.2582441610359103,-0.3511641532708924,-0.5079327068179655,-0.7965668773893401,-0.784406815229847,-0.9928805407222656,1.4554854934334778,-1.5545722528171375,-0.1156742731918207,SE,-0.3615169834809156,Aotizhongxin
